path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk172.wav,เอาออกมาผัดได้ดีอะไรอย่างนี้เนาะ,1.68,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk175.wav,ข้าวผัดที่แบบอร่อยมันต้องเป็นข้าวผัดที่แบบร่วนร่วนหน่อย,3.15,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk177.wav,ข้าวผัดปูอะไรอย่างนี้,1.1,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk179.wav,ร้านอาหารจีนแบบ,1.07,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk181.wav,กระทะอะไรอย่างนั้นเนาะ,1.37,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk183.wav,อะไรอย่างนี้,0.55,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk184.wav,อื๋มผัดร่วนร่วนอะไรอย่างนี้,1.63,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk196.wav,ปกติเป็นอะไรบ้างคะที่ที่ชอบกินผักนึ่ง,3.32,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk202.wav,กินกับแบบน้ำพริกอะไรอย่างนี้เนาะ,1.58,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk205.wav,หรือแบบอย่างบางทีมี,1.13,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk232.wav,มีค่ะ,0.47,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk234.wav,ปลาเผาอย่างนี้,0.91,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk237.wav,ผักสลัดอะไรอย่างนี้เนาะ,1.28,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk243.wav,ดูแล้วคุณเป็นคนแบบชอบทำอาหารอะไรอย่างนี้เนาะ,3.21,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk290.wav,อื๊ม,0.86,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk310.wav,อยากทำแต่ว่ายังไม่เคยลองทำดูมั้ยคะ,2.93,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk323.wav,บางทีแบบซื้อกินเอาง่ายกว่าเนาะ,2.01,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk325.wav,เออบางทีเห็นแบบว่า,1.65,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk326.wav,ดูตามแบบว่าเค้าเรียกอะไรอะ,1.99,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk329.wav,เออบางที,0.63,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk368.wav,ถ้าแบบ,0.49,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk376.wav,ทำพอทำได้มั้ยคะเคย เคยลองมั้ย,2.32,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk393.wav,ต้มยำน้ำใสอะไรอย่างนี้บางทีก็ใส่หัวหอมใส่อะไรอย่างนี้เนาะ,2.69,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk399.wav,แล้วแบบ,1.08,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk400.wav,อย่างอาหารเกาหลีอะไรอย่างนี้,2.03,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk430.wav,ผักดองอะไรพวก,1.74,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk448.wav,วิธีทำมันก็ไม่ยากเนาะอย่างแบบ,2.11,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk450.wav,Teriyaki อะไรอย่างนี้เนาะ,1.39,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk480.wav,เฮ้ยพูดถึงครอบครัวแล้วแบบว่าคุณพ่อหรือคุณแม่อะไรอย่างนี้ทำอาหารอะไร,4.9,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk481.wav,ให้ทานมั้ยคะที่บ้านอะไรอย่างนี้,1.69,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk495.wav,อันนี้ได้วิชามาจากคุณพ่อเลยใช่มั้ย,2.08,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk517.wav,มันก็จะแบบเหมือนใส่กระเทียมก่อนเนาะใช่มั้ยแบบ,2.66,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk518.wav,ผัดต้องผัดไฟแบบ,1.09,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk519.wav,แรงแรงผัดเร็วเร็วหน่อยมั้ยมันจะกรอบเนาะ,2.08,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk520.wav,เหมือนเคย,0.69,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk523.wav,พวกผัดผักบุ้งผัด,1.28,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk524.wav,อะไรอย่างนี้,0.68,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk525.wav,เหมือนเคยได้ยินว่า,0.85,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk527.wav,ไฟแรงแล้วก็แบบผัดแบบ,1.72,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk528.wav,เค้าเรียกอะไรผัดเร็วเร็ว,1.22,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk530.wav,คะน้าหมูกรอบอะไรอย่างนี้,1.77,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk553.wav,มารวมรวมกันแล้วมันก็แบบเหมือน,1.72,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk554.wav,เค้าเรียกอะไรมันกินมันอยู่ได้หลายวันเนาะ,1.55,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk589.wav,แล้วมันก็จะเข้าเนื้อด้วย,1.35,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk594.wav,แต่อย่างไรก็,1.54,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk595.wav,อย่างเราเนี่ยเราชอบ Menu ทอดมากกว่าอยู่แล้ว,2.79,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk598.wav,น่าน่าจะมากกว่าต้มอะไรอย่างนี้,1.6,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk600.wav,แต่ก็อย่างที่บอกไปว่าก็น่าน่าจะต้องแบบ,2.39,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk602.wav,กิน Menu ทอดอะมันก็จะแบบ,2.08,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk604.wav,อะไรอย่างนี้เนาะเราอาจอาจจะต้องแบบว่าเหมือน,2.41,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk605.wav,ใช้วิธีการอื่นอื่นในการที่จะแบบว่าทำให้,3.61,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk607.wav,มันดีต่อสุขภาพมากขึ้นอะไรอย่างนี้,2.25,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk611.wav,ต้องใช้หม้อทอด,1.35,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk618.wav,กิน Menu ทอดกันแบบ,1.31,F16,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk1.wav,สวัสดีครับ M หนึ่งสองครับ,2.3,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk10.wav,ไปข้างนอกครับพอดีก็ไปชอบไปกินข้างนอกแล้วแบบ,3.06,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk11.wav,ไปไป Party ด้วย,1.7,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk12.wav,ไปอะไรด้วยหรือไม่ก็,1.53,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk13.wav,ไปกับครอบครัวอะไรอย่างนี้อะครับ,1.98,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk15.wav,แล้วแต่ว่า,1.74,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk17.wav,ที่ที่เราตั้งใจจะไปอะมันจะเป็น Outdoor หรือ,2.3,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk19.wav,แล้วแต่,1.02,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk20.wav,แต่ที่เราจะไปเราก็จะดูหมดแล้วว่าเราจะไปวันนี้จะไป Outdoor วันนี้จะไป,4.08,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk23.wav,ว่าจะดูดูแต่ละสถานที่,1.85,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk24.wav,อะไรประมาณนี้,0.99,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk73.wav,จะเป็นชอบชอบในกรุงเทพมหานครมากกว่า,2.13,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk77.wav,แล้วคือเรานั่งมันก็อาจจะ,1.55,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk78.wav,สะดวกสบายนิดนึงนั่งกินแล้วมันก็สะดวกสบาย,3.45,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk80.wav,ไม่มีมลพิษข้างนอกเข้ามา,1.51,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk84.wav,แล้วคุณว่าอย่างไรครับ,1.03,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk117.wav,อืมแต่ถ้าเป็น,1.9,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk118.wav,ถ้าเป็นร้าน Outdoor อะส่วนใหญ่พี่ชอบแถวต่างจังหวัด,3.22,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk120.wav,กินแบบ,0.45,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk124.wav,อะไรอย่างนี้มันแบบ,1.22,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk125.wav,มันมันทำให้ในความรู้สึกเราว่าเออมัน,2.82,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk127.wav,มันผ่อนคลายด้วยแล้วมัน,1.84,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk129.wav,กินอาหารมันอร่อยขึ้น,1.31,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk131.wav,มันดีกว่าแต่ถ้าข้อเสียของ,2.76,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk133.wav,Outdoor มันก็จะมีนั่นแหละเรื่องสภาพอากาศ,2.76,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk134.wav,ถ้าวันนั้นนั่งนั่งกินอยู่อย่างนี้,1.61,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk135.wav,แล้วฝนตกมาก็ต้องยกจานเก็บ,2.18,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk139.wav,แต่ถามว่าถ้าเราเลือกแล้วเราก็ต้องยอมรับมันไงว่า,2.71,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk140.wav,ถ้าตกมาก็,1.09,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk141.wav,เอาช่วยกันคนละไม้คนละมือหยิบอันไหนเข้าไปได้ก็,3.21,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk142.wav,เอาอันนั้นเข้าไปแล้ว,1.94,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk143.wav,คุณมีความเห็นว่าอย่างไร,1.0,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk197.wav,มันรสชาติอาหารด้วยแหละถ้าแบบ,2.16,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk200.wav,อาหารไม่อร่อยมันก็,1.4,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk226.wav,แต่ก็เราก็,1.51,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk227.wav,คือมันก็มันเดี๋ยวนี้มันก็มีร้านให้เราเลือกเยอะเนาะ,2.95,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk228.wav,คือว่าเราอะ,0.97,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk229.wav,เรา,0.87,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk231.wav,ไปแนวไหนแล้วเดี๋ยวนี้ร้านในกรุงเทพมหานคร Outdoor มันก็มี,3.69,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk232.wav,ร้านแบบว่าโอะ Open-air อะ Outdoor มัน,1.92,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk235.wav,แต่ก็ต้องดู Location สถานที่ด้วยแหละ,2.46,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk237.wav,มลภาวะอะไรด้วยหลายหลายอย่างเลย,3.19,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk238.wav,แต่เค้าก็เราก็อยู่เราก็ต้องดูเลือก,2.31,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk275.wav,แต่,0.39,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk276.wav,ถ้าของเค้าอร่อยอะเราก็ทำใจได้,2.26,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk278.wav,บวกค่าพวกค่า Air พวก,1.56,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk283.wav,เค้าอร่อยมันเราก็พร้อม,1.23,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk313.wav,ชอบกินส้มตำมั้ย,1.38,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk322.wav,กินแบบไม่มี Air อะมัน,1.45,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk328.wav,คือแบบ Street Food อะ,2.22,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk330.wav,ส้มตำเนี่ยเหมาะ,0.88,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk334.wav,คือเรา,1.16,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk336.wav,เราอย่าไปมองภาพรวมคือแบบ,1.87,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk337.wav,มันต้องแนวนี้อยู่แล้วร้านส้มตำเนี่ย,2.55,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk338.wav,แต่ถ้าเป็นแบบมี Air มันก็ต้องเป็นพวก,3.36,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk365.wav,ไปกินข้าวกลางแดดล่ะกลางวัน,2.03,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk372.wav,กิน,0.51,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk373.wav,แล้วก็กิน Shabu เข้าไปอีก,1.77,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk395.wav,แต่ถ้าเป็น,1.18,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk396.wav,ถ้าเป็นไปกินแบบ,1.35,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk397.wav,ตามต่างต่างจังหวัดอย่างนี้,1.63,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk398.wav,ถ้าเป็นร้าน,1.32,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk399.wav,เป็นร้านเป็นร้านแบบว่า Outdoor เนี่ยริมทะเลเนี่ย,2.91,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk400.wav,มันต้องเป็นแนวแบบพวก Seafood เนาะ,2.0,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk404.wav,Ok ที่สุดแล้วอะ,1.35,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk413.wav,อาฮ่าแล้วอากาศ,1.7,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk414.wav,หน้าหน้าหนาวอากาศเย็นเย็นนะ,1.46,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk417.wav,ซือกะเราซาเราสั่งเค้านะหนึ่งชุดนะ,2.61,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk418.wav,แต่เรามีหมู Spare ของเราซื้อมาจากข้างล่างไว้แล้ว,3.04,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk419.wav,แอบเอาไว้แล้วนะหูย,1.53,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk421.wav,กินดูดาว,1.72,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk432.wav,ดีช่วงช่วงสิ้นปีอากาศมันเย็น,1.83,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk434.wav,กินหมูกระทะบนดอย,1.66,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk438.wav,ที่ไปมาเนี่ยมันจะต้องมีหมูกระทะ,1.96,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk440.wav,ถ้าไม่มีหมูหมูกระทะนี่,2.07,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk441.wav,ไม่ไม่ใช่แล้วไม่ใช่แล้ว ส่วนใหญ่ต้อง,2.01,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk481.wav,ร้านอาหารในห้างอะ,1.53,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk486.wav,เป็นในตามร้านที่เป็นแบบเป็น,1.48,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk487.wav,เป็นเป็น ร้านแต่ละเฉพาะของเค้าอะนะ,2.43,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk497.wav,ผ้าอะไรเค้าอะเนาะมันก็ ราคา,2.7,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk498.wav,ก็สูงนิดนึงแต่ใน Food Court,1.89,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk499.wav,อย่างที่น้องเค้า,0.89,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
