path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk593.wav,อื๋ม,1.46,F16,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk475.wav,คือ,0.9,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk203.wav,คือ,1.71,M39,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/jbl/Hijack_S080_T057_JBL_chunk318.wav,เพราะว่า,0.94,F42,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S025_T053_JBL_chunk567.wav,แล้วก็,0.65,F16,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S003_T069_Lav123_chunk293.wav,เพราะว่า,0.69,F02,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk169.wav,เออ,0.44,F12,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S014_T018_Con123_chunk429.wav,เออ,0.68,F11,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S052_T049_Lav123_chunk263.wav,ก็,1.05,M23,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk460.wav,อืม,0.86,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk368.wav,เอ่อ,1.1,M09,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S079_T029_Con123_chunk84.wav,อื๋ม,1.98,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk111.wav,อืม,0.5,M09,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S007_T045_JBL_chunk65.wav,ก็,0.76,F06,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S033_T079_Lav123_chunk140.wav,อ่า,0.78,F20,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S015_T077_BT3m_chunk456.wav,ใช่,0.73,F09,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk313.wav,อืม,0.65,F14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S034_T022_BT3m_chunk18.wav,เพราะว่า,0.67,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S029_T035_Con123_chunk511.wav,อืม,0.56,F17,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S034_T022_BT10m_chunk148.wav,เพราะว่า,0.61,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk165.wav,อื๋ม,1.56,F14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk137.wav,ค่ะ,0.46,F14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S034_T022_BT3m_chunk104.wav,อืม,1.01,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk298.wav,อืม,0.49,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk241.wav,อืม,0.56,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk218.wav,อืม,0.86,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk252.wav,ใช่,0.88,M09,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S022_T019_JBL_chunk287.wav,ก็,0.88,F13,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S058_T053_Lav123_chunk57.wav,อืม,1.32,F33,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S075_T074_Con123_chunk69.wav,ก็คือ,0.81,M37,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk236.wav,แล้ว,1.82,F38,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk67.wav,แต่ว่า,1.12,F38,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S053_T062_JBL_chunk158.wav,แล้ว,0.97,M23,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S033_T079_BT10m_chunk224.wav,อ่า,1.1,F20,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S061_T004_Lav123_chunk119.wav,ไป,1.84,F34,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S035_T059_BT10m_chunk329.wav,อ่า,1.07,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S039_T030_JBL_chunk16.wav,ค่ะ,1.27,F24,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk241.wav,ก็,0.7,M09,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk22.wav,ค่ะ,0.79,M11&F16,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk200.wav,เออ,1.0,F11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/lav123/Hijack_S035_T059_Lav123_chunk261.wav,เออ,0.74,F21,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk203.wav,เออ,1.1,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt3m/Hijack_S024_T060_BT3m_chunk105.wav,ก็,1.09,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk70.wav,ใช่,0.58,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt10m/Hijack_S002_T062_BT10m_chunk302.wav,อ๋อ,1.41,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S055_T028_BT10m_chunk33.wav,เอ่อ,0.73,M25,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S044_T045_BT10m_chunk99.wav,เอ่อ,0.81,M17,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S004_T029_Lav123_chunk200.wav,ก็,0.76,F03,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S006_T061_Lav123_chunk88.wav,แต่ว่า,0.79,F03,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk342.wav,คือ,0.68,F02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S024_T060_BT3m_chunk182.wav,อืม,0.73,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S053_T062_Con123_chunk158.wav,แล้ว,0.97,M23,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S012_T073_BT3m_chunk368.wav,อื๋ม,1.56,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S027_T071_JBL_chunk120.wav,อ่า,0.59,M11,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk33.wav,เอ่อ,0.8,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S071_T058_JBL_chunk67.wav,แต่ว่า,1.12,F38,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S012_T073_Con123_chunk287.wav,เออ,0.56,F08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk43.wav,อืม,0.66,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S041_T050_BT3m_chunk91.wav,แล้วก็,0.8,F27,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk59.wav,อะไรอย่างนี้,0.95,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S005_T058_BT3m_chunk408.wav,ค่ะ,0.41,F04,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk350.wav,ใช่,0.99,F17&M12,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S068_T055_BT3m_chunk169.wav,อืม,2.63,M33,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk354.wav,เอ่อ,0.64,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S056_T041_JBL_chunk194.wav,อื๋ม,1.59,M26,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S080_T057_BT3m_chunk160.wav,คือ,0.72,M39,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S030_T042_JBL_chunk337.wav,อืม,0.66,F17,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S004_T029_Con123_chunk109.wav,อ๋อ,0.9,M02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S058_T053_Lav123_chunk69.wav,ใช่,1.03,F33,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S015_T077_Con123_chunk456.wav,ใช่,0.73,F09,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S059_T069_Lav123_chunk145.wav,อื๋ม,1.61,F32,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S058_T053_BT10m_chunk57.wav,อืม,1.32,F33,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S025_T053_Con123_chunk323.wav,ก็,1.25,M11,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S040_T008_Lav123_chunk61.wav,เอ่อ,0.68,F26,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk39.wav,อืม,0.64,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk611.wav,อืม,0.66,F12,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S015_T077_Con123_chunk88.wav,อ๋อ,1.4,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk431.wav,คือ,0.71,F14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S052_T049_JBL_chunk365.wav,เออ,0.45,M23&M24,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S054_T077_Con123_chunk73.wav,เอ่อ,1.39,F30,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk198.wav,เออ,0.57,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S040_T008_Lav123_chunk47.wav,เอ่อ,0.69,F26,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S024_T060_BT3m_chunk269.wav,ค่ะ,0.59,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S008_T016_Lav123_chunk370.wav,ใช่,0.73,F05,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S052_T049_JBL_chunk315.wav,อื๋ม,0.92,M23,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S029_T035_Lav123_chunk459.wav,อืม,1.49,F18,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S021_T049_Lav123_chunk313.wav,อืม,0.8,F12&M09,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S059_T069_Con123_chunk73.wav,เออ,0.8,F32,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S024_T060_JBL_chunk182.wav,อืม,0.73,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk252.wav,ใช่,0.88,M09,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk423.wav,อืม,0.66,M10&F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S088_T060_Con123_chunk72.wav,ใช่,1.28,F47,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/con123/Hijack_S026_T068_Con123_chunk217.wav,อ๋อ,0.5,F16,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S026_T068_BT3m_chunk199.wav,ค่ะ,0.49,F15,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk256.wav,อืม,0.69,M08,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk510.wav,เอ่อ,1.35,F12,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk380.wav,เออ,0.68,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S030_T042_JBL_chunk285.wav,เพราะว่า,0.73,M12,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk255.wav,อืม,1.19,F42,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/lav123/Hijack_S039_T030_Lav123_chunk7.wav,ก็,1.06,M15,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S023_T056_Lav123_chunk500.wav,มัน,0.64,M10,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S006_T061_JBL_chunk274.wav,แล้วก็,0.8,M02,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S005_T058_JBL_chunk86.wav,ค่ะ,0.59,F04,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S006_T061_Con123_chunk290.wav,ก็,0.37,M02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S041_T050_Lav123_chunk7.wav,เพราะว่า,0.9,F26,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S022_T019_Lav123_chunk287.wav,ก็,0.88,F13,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S007_T045_BT3m_chunk165.wav,ค่ะ,1.3,F07&F05,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk384.wav,เออ,0.33,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/lav123/Hijack_S057_T059_Lav123_chunk122.wav,เอ่อ,0.72,M25,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk358.wav,อืม,0.58,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S068_T055_Con123_chunk170.wav,แล้ว,1.3,M33,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S026_T068_Lav123_chunk480.wav,อื๋ม,0.55,M11,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S079_T029_Con123_chunk116.wav,มัน,1.56,M39,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk515.wav,อืม,1.2,F18&F17&M12,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S089_T074_BT3m_chunk247.wav,ใช่,1.5,F47,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk38.wav,แล้วก็,0.96,F17,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S055_T028_Lav123_chunk212.wav,เอ่อ,1.07,M25,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S008_T016_BT3m_chunk58.wav,เอ่อ,0.63,F05,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk217.wav,อืม,0.57,M08,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S008_T016_Con123_chunk347.wav,เอ่อ,0.8,F06,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S090_T079_JBL_chunk33.wav,เอ่อ,1.31,M42,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/bt10m/Hijack_S073_T006_BT10m_chunk170.wav,มัน,1.34,M35,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk107.wav,อื๋ม,1.35,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S034_T022_Con123_chunk101.wav,ใช่,1.05,M14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S010_T038_JBL_chunk57.wav,คือ,0.65,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S022_T019_JBL_chunk16.wav,เพราะว่า,0.97,M10,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S048_T071_Lav123_chunk111.wav,แล้ว,0.8,M20,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk170.wav,เออ,0.65,F15,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S049_T038_JBL_chunk156.wav,อ่า,0.82,M22,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk141.wav,แล้วก็,0.99,M09,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk559.wav,อืม,0.62,M08,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S040_T008_Lav123_chunk157.wav,ก็,0.86,F27,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk579.wav,อืม,0.81,M08,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S038_T026_JBL_chunk248.wav,แล้วก็,0.94,F24,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk134.wav,มัน,0.87,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S043_T018_BT3m_chunk131.wav,เอ่อ,0.97,M17,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S035_T059_Lav123_chunk281.wav,ก็,1.03,F22,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk346.wav,อืม,0.43,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/jbl/Hijack_S003_T069_JBL_chunk112.wav,อื๋ม,0.95,F02,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S041_T050_JBL_chunk72.wav,ค่ะ,0.5,F27,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S027_T071_Con123_chunk52.wav,อืม,0.87,F15,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S068_T055_JBL_chunk6.wav,ก็,0.94,M33,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S001_T057_Lav123_chunk135.wav,อืม,1.33,M01,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S034_T022_Lav123_chunk23.wav,แล้วก็,0.9,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk264.wav,แล้วก็,0.82,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S054_T077_BT10m_chunk285.wav,ใช่,0.79,M23,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S004_T029_Lav123_chunk116.wav,ใช่,0.68,F04,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S033_T079_JBL_chunk175.wav,แต่ว่า,1.03,F20,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk510.wav,เอ่อ,1.35,F12,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S026_T068_BT3m_chunk348.wav,แล้ว,0.88,F16&M11,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S052_T049_JBL_chunk362.wav,อืม,0.9,M24,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk127.wav,คือ,0.69,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt3m/Hijack_S049_T038_BT3m_chunk197.wav,อ่า,1.56,M22,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S022_T019_Lav123_chunk115.wav,เพราะว่า,0.53,M10,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk51.wav,อืม,0.55,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S025_T053_Con123_chunk378.wav,อะไรอย่างนี้,0.67,M11,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk515.wav,แล้ว,1.47,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S035_T059_Con123_chunk5.wav,ค่ะ,1.04,F22,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk319.wav,ใช่,0.61,F12,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S073_T006_BT10m_chunk169.wav,เพราะว่า,0.86,M35,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S082_T051_JBL_chunk111.wav,อื๋ม,1.35,F43,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk162.wav,แล้ว,1.19,F46,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/bt3m/Hijack_S002_T062_BT3m_chunk50.wav,มัน,0.99,F02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S025_T053_JBL_chunk89.wav,ก็,0.37,F16,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S003_T069_JBL_chunk81.wav,อ๋อ,1.18,M01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S008_T016_Lav123_chunk269.wav,แล้วก็,0.96,F05,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S023_T056_BT3m_chunk238.wav,อืม,0.62,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S011_T051_BT10m_chunk488.wav,เออ,0.68,F08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S025_T053_Con123_chunk61.wav,คือ,0.67,F16,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S039_T030_BT10m_chunk168.wav,อ่า,0.82,F23,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S003_T069_BT3m_chunk300.wav,แล้วก็,1.07,F02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S073_T006_BT10m_chunk242.wav,ก็คือ,0.93,M35,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S058_T053_BT10m_chunk69.wav,ใช่,1.03,F33,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S085_T061_JBL_chunk5.wav,ค่ะ,1.04,F45,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/jbl/Hijack_S071_T058_JBL_chunk207.wav,อืม,1.85,F38,lotus_dis,th,Central Thai,transcribe,jbl,train
