path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt10m/Hijack_S058_T053_BT10m_chunk75.wav,ใช่,1.24,F33,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S024_T060_Lav123_chunk157.wav,อืม,0.47,M10,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S005_T058_Lav123_chunk429.wav,อืม,0.75,M02,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S089_T074_JBL_chunk47.wav,เออ,1.28,M42,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/bt3m/Hijack_S025_T053_BT3m_chunk314.wav,ใช่,0.68,F16,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk375.wav,แต่ว่า,0.64,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S034_T022_JBL_chunk104.wav,อืม,1.01,M14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S028_T028_Con123_chunk83.wav,แล้ว,0.97,M12,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk296.wav,แต่ว่า,0.56,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S034_T022_JBL_chunk45.wav,แล้ว,0.99,F21,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S031_T041_BT10m_chunk15.wav,อ่า,0.66,F20,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk283.wav,เออ,0.63,M09,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk50.wav,ใช่,0.39,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S010_T038_BT10m_chunk42.wav,เอ่อ,0.94,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk127.wav,คือ,0.69,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/lav123/Hijack_S055_T028_Lav123_chunk33.wav,เอ่อ,0.73,M25,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S049_T038_BT10m_chunk83.wav,อ่า,1.09,M22,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk258.wav,ใช่,0.41,M09,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk308.wav,แล้วก็,0.68,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S073_T006_Lav123_chunk104.wav,แล้วก็,1.28,M36,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S045_T058_BT10m_chunk122.wav,เอ่อ,0.8,M17,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk35.wav,แต่ว่า,0.77,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S024_T060_Lav123_chunk43.wav,อืม,0.66,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk109.wav,อื๋ม,1.71,M34,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S004_T029_Con123_chunk466.wav,ใช่,0.53,F04,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S024_T060_JBL_chunk269.wav,ค่ะ,0.59,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk216.wav,แล้ว,1.03,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S002_T062_BT3m_chunk310.wav,อื๋ม,1.44,F02&F01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S070_T008_Con123_chunk7.wav,แบบ,1.22,F37,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk253.wav,เออ,0.52,M09,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk241.wav,อืม,0.56,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S081_T069_Lav123_chunk220.wav,อื๋ม,1.99,M38,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/lav123/Hijack_S003_T069_Lav123_chunk181.wav,อ๋อ,1.2,M01,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S080_T057_Con123_chunk311.wav,ก็,0.9,M39,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S022_T019_BT3m_chunk231.wav,อืม,1.18,F14&F13,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S002_T062_BT10m_chunk333.wav,แบบ,0.57,F01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S012_T073_Lav123_chunk477.wav,อ่า,1.1,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S032_T043_BT10m_chunk228.wav,อ่า,0.89,F20,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S036_T080_Con123_chunk314.wav,เออ,0.61,M14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S060_T070_BT10m_chunk106.wav,อืม,1.56,F32,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S021_T049_Lav123_chunk217.wav,อืม,0.57,M08,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk246.wav,แบบ,0.56,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S001_T057_JBL_chunk107.wav,อื๋ม,1.35,M01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk500.wav,มัน,0.64,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S028_T028_Lav123_chunk260.wav,มัน,0.96,F18,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk163.wav,อื๋ม,1.38,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S069_T077_JBL_chunk89.wav,อ่า,0.97,M32,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk392.wav,อืม,0.83,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S012_T073_Con123_chunk365.wav,อ๋อ,0.6,F08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt3m/Hijack_S059_T069_BT3m_chunk145.wav,อื๋ม,1.61,F32,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S061_T004_JBL_chunk258.wav,อื๋ม,1.39,F34,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk428.wav,อืม,0.83,F12,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/con123/Hijack_S085_T061_Con123_chunk25.wav,เอ่อ,1.54,M41,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/con123/Hijack_S058_T053_Con123_chunk69.wav,ใช่,1.03,F33,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk96.wav,อืม,0.66,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt10m/Hijack_S090_T079_BT10m_chunk33.wav,เอ่อ,1.31,M42,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/con123/Hijack_S006_T061_Con123_chunk88.wav,แต่ว่า,0.79,F03,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk190.wav,อ่า,0.79,F23,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S026_T068_BT3m_chunk480.wav,อื๋ม,0.55,M11,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S002_T062_Lav123_chunk302.wav,อ๋อ,1.41,M01,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S041_T050_Lav123_chunk91.wav,แล้วก็,0.8,F27,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S035_T059_JBL_chunk316.wav,อืม,1.0,M14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S002_T062_BT10m_chunk406.wav,อืม,0.55,F02,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk262.wav,อืม,0.53,M09,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk196.wav,ก็,1.26,M09,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk509.wav,อืม,0.64,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/lav123/Hijack_S028_T028_Lav123_chunk106.wav,แล้ว,0.62,F18,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S005_T058_Lav123_chunk135.wav,อ๋อ,1.07,M02,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk262.wav,อืม,0.53,M09,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S080_T057_BT10m_chunk318.wav,เพราะว่า,0.94,F42,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk131.wav,เออ,0.44,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk220.wav,เออ,0.96,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk418.wav,คือ,0.68,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt3m/Hijack_S032_T043_BT3m_chunk256.wav,แล้วก็,1.2,F20,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S061_T004_Lav123_chunk280.wav,ใช่,1.09,F34,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk590.wav,เออ,0.36,M08,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S071_T058_BT3m_chunk148.wav,ไป,0.9,F38,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S008_T016_BT3m_chunk172.wav,เอ่อ,0.84,F05,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S041_T050_Lav123_chunk44.wav,ก็,0.57,F27,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk127.wav,คือ,0.69,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk507.wav,เอ่อ,0.69,M08,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S031_T041_Lav123_chunk176.wav,ก็คือ,0.86,F20,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S027_T071_Con123_chunk307.wav,อืม,1.26,F15,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk182.wav,อืม,0.73,F14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk576.wav,อืม,0.44,M08,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S034_T022_JBL_chunk202.wav,ก็,0.75,F21,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk384.wav,เออ,0.33,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S070_T008_JBL_chunk66.wav,เอ่อ,1.09,M34,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk64.wav,เพราะว่า,1.05,F13,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S034_T022_BT3m_chunk45.wav,แล้ว,0.99,F21,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S008_T016_Lav123_chunk445.wav,อืม,0.5,F05,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S079_T029_JBL_chunk55.wav,ไป,1.31,M39,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk313.wav,อืม,0.8,F12&M09,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S009_T070_JBL_chunk256.wav,อืม,0.7,F06&F05,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S001_T057_BT3m_chunk63.wav,แล้วก็,1.01,F01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S087_T018_Lav123_chunk136.wav,อืม,1.33,F45,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/bt3m/Hijack_S079_T029_BT3m_chunk122.wav,มัน,0.95,M38,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S035_T059_BT3m_chunk67.wav,แล้วก็,1.11,F22,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S008_T016_Con123_chunk445.wav,อืม,0.5,F05,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S036_T080_BT3m_chunk217.wav,ใช่,0.83,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S081_T069_BT10m_chunk111.wav,เออ,1.52,M39,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/con123/Hijack_S029_T035_Con123_chunk350.wav,ใช่,0.99,F17&M12,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S006_T061_JBL_chunk315.wav,อืม,0.79,F04&M02,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S024_T060_JBL_chunk46.wav,แล้วก็,0.9,M10,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S076_T062_JBL_chunk153.wav,คือ,1.78,F39,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S037_T006_JBL_chunk296.wav,อื๋ม,1.39,M15,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk285.wav,เพราะว่า,0.73,M12,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S021_T049_Lav123_chunk195.wav,เพราะว่า,1.04,M09,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk236.wav,อืม,0.87,M09,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk13.wav,เอ่อ,1.63,F17,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S008_T016_BT3m_chunk183.wav,อืม,1.24,F07,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S037_T006_BT10m_chunk5.wav,ก็,1.04,M15,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk470.wav,แต่ว่า,0.79,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S026_T068_BT3m_chunk279.wav,อะไรอย่างนี้,0.39,F16,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk288.wav,ใช่,0.59,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S083_T050_BT10m_chunk100.wav,มัน,1.22,F44,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk163.wav,อื๋ม,1.38,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S002_T062_BT3m_chunk76.wav,อื๋ม,0.84,M01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S005_T058_JBL_chunk450.wav,ค่ะ,0.58,F04,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk231.wav,แต่ว่า,1.57,M34,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk165.wav,อื๋ม,1.56,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S033_T079_JBL_chunk80.wav,อ่า,0.82,F20,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk266.wav,ก็คือ,0.74,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S011_T051_JBL_chunk256.wav,อ๋อ,0.57,M03,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk342.wav,เออ,0.61,M09,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk498.wav,ใช่,0.84,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk411.wav,อืม,0.56,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S005_T058_Con123_chunk407.wav,อืม,0.39,M02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S081_T069_BT10m_chunk27.wav,ก็,1.87,M39,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/con123/Hijack_S086_T080_Con123_chunk201.wav,เออ,1.17,M41,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/lav123/Hijack_S036_T080_Lav123_chunk218.wav,อืม,0.86,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S034_T022_Lav123_chunk148.wav,เพราะว่า,0.61,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S007_T045_BT3m_chunk257.wav,เอ่อ,0.89,F06,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S027_T071_Con123_chunk398.wav,อื๋ม,1.32,F16,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S023_T056_Lav123_chunk401.wav,ค่ะ,0.57,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk498.wav,ใช่,0.84,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S031_T041_Con123_chunk15.wav,อ่า,0.66,F20,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S027_T071_Con123_chunk195.wav,อื๋ม,0.82,M11,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S035_T059_Con123_chunk86.wav,คือ,0.65,M14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk8.wav,อืม,0.37,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt10m/Hijack_S011_T051_BT10m_chunk283.wav,เออ,0.62,F08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk313.wav,อืม,0.8,F12&M09,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S082_T051_JBL_chunk60.wav,เอ่อ,1.75,F44,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk650.wav,ใช่,0.38,M08,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S014_T018_JBL_chunk429.wav,เออ,0.68,F11,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S013_T014_Con123_chunk314.wav,อืม,0.67,F11,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk400.wav,อืม,1.38,F01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S014_T018_JBL_chunk440.wav,อื๋ม,0.63,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S052_T049_BT3m_chunk320.wav,อืม,0.63,F30,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S061_T004_JBL_chunk328.wav,เออ,1.6,F34,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk456.wav,แบบ,0.92,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk313.wav,อืม,0.65,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk176.wav,เออ,0.88,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt3m/Hijack_S052_T049_BT3m_chunk442.wav,แล้ว,0.49,M23,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S083_T050_BT10m_chunk14.wav,เอ่อ,1.49,F44,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/con123/Hijack_S030_T042_Con123_chunk13.wav,เอ่อ,1.63,F17,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S034_T022_BT3m_chunk101.wav,ใช่,1.05,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S030_T042_JBL_chunk182.wav,ก็,0.58,M12,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk217.wav,อืม,0.57,M08,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S026_T068_JBL_chunk34.wav,แล้วก็,1.1,M11,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk340.wav,อืม,0.49,M09,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S014_T018_Con123_chunk248.wav,อืม,0.61,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk212.wav,ก็คือ,0.74,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S022_T019_Lav123_chunk318.wav,เออ,0.74,M10,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk212.wav,เออ,1.08,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S035_T059_JBL_chunk255.wav,เออ,0.97,M14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S068_T055_JBL_chunk129.wav,อื๋ม,1.61,M32,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S036_T080_Con123_chunk261.wav,มัน,0.84,F21,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk50.wav,มัน,0.99,F02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S014_T018_JBL_chunk341.wav,เออ,0.38,F11,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S076_T062_Con123_chunk153.wav,คือ,1.78,F39,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk307.wav,ใช่,0.46,F17,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk411.wav,อืม,0.56,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S023_T056_Lav123_chunk61.wav,ก็,0.71,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S060_T070_Lav123_chunk106.wav,อืม,1.56,F32,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S037_T006_BT10m_chunk71.wav,ไป,0.58,F23,lotus_dis,th,Central Thai,transcribe,bt10m,train
