path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk541.wav,เราคิดว่า,0.76,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk8.wav,อ่าพอขับได้อะค่ะเคย,2.94,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk9.wav,เคยให้คนรอบตัวช่วยสอนขับ,3.26,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk17.wav,ส่วนใหญ่เป็นคนนั่งค่ะแต่ก็,2.95,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk18.wav,ถ้าเป็นคนรอบตัวทั้งที่บ้านแล้วก็คนอ่าอย่าง,3.65,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk20.wav,ทั้งนี้ถ้าไปเที่ยวกับ Gang เพื่อน,2.36,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk21.wav,กลุ่มเพื่อนเนี่ยก็จะใช้รถตัวเองแล้วก็เพื่อนเป็นคนช่วยขับให้เราก็นั่งไปอะไรอย่างนี้นะคะ,5.48,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk22.wav,แต่ถ้าสมมติว่า,1.05,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk24.wav,ไปเที่ยวคนเดียว,1.45,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk27.wav,แต่ว่าจะไม่ได้,1.24,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk28.wav,จ้างคนขับหรือว่าไม่ได้เช่ารถเพราะว่าถ้าไปเลือกเองเราก็,3.23,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk31.wav,เราจ้างมาให้ขับรถหรือว่าคนที่เราเช่ารถอะไรอย่างนี้ค่ะ,3.59,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk115.wav,มันมีสนามบินอะถ้า,1.56,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk116.wav,จุดไหนมีสนามบินนานาชาติหรือว่ามีเครื่องบินไปถึงเราก็อาจจะเป็นตัวเลือกว่านั่งเครื่องบินไปลงแล้วก็,5.29,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk120.wav,เส้นทางที่ Gps อาจจะ,2.53,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk123.wav,พาเราไปเที่ยวไปกินของอร่อยอันเนี้ย,2.99,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk128.wav,ตรงไหนใกล้ตรงไหนมันควรจะเป็นอย่างไรเหมือนมี Guide ไปด้วยนะคะ,3.83,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk185.wav,ซึ่งจริงจริง,1.28,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk195.wav,Gps พาหลงขนาดนั้นอ่าเพราะเราไม่ได้,2.53,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk203.wav,ต้องเปิดเป็น Mode นำทางโดยรถยนต์,1.95,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk231.wav,ไปอ่าประเทศเพื่อนบ้านอย่างนี้ค่ะ,2.01,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk232.wav,ก็เลยอาจจะไม่ไม่ได้ใช้ขนส่ง,3.32,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk233.wav,แต่เราก็จำเป็นจะต้องจอด,1.44,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk234.wav,อ่ายานพาหนะเราไว้ฝั่งเรา,2.27,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk235.wav,แล้วเราก็ค่อยเอาไปแต่ตัวอ๋ออย่างนี้ค่ะก็อาจจะไป,2.73,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk236.wav,อ่าเป็นการเช่ารถของทางนู้นอย่างเช่นพวกชายแดนอย่างนี้ค่ะเค้าจะมีพวก,4.16,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk246.wav,พอดีเมืองที่ไปเป็นเมืองที่,1.76,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk247.wav,เราแทบไม่เห็นรถเมล์เลยรถสาธารณะ,2.47,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk266.wav,เอ่อส่วนตัวไม่ได้มีค่ะเพราะว่า,2.57,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk268.wav,เห็นถ้าเป็นนักท่องเที่ยวฝรั่งต่างชาติเนี่ย,2.46,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk275.wav,เอ่อที่ Vietnam เค้าจะต้อง,1.85,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk279.wav,แต่เค้าจะมีการบีบแตรกันบ่อยมาก,2.02,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S037_T006_Con123_chunk320.wav,อย่างไรถ้าเกิดว่า,1.44,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk6.wav,เกี่ยวกับความสะอาดในการใช้ห้องน้ำและการแยก Zone เปียก Zone แห้งของห้องน้ำค่ะ,5.55,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk7.wav,ค่ะก็,1.23,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk10.wav,ของแต่ละคนเนี่ยห้องน้ำเป็นแบบไหนบ้าง,2.52,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk11.wav,อะขอเริ่มจากเราก่อนเนาะห้องน้ำที่บ้านเรา,2.81,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk14.wav,แยก Zone เปียก Zone แห้งชัดเจนนะคะ Zone เปียกก็จะเป็นแบบ,3.74,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk18.wav,ซึมออกมาอะไรอย่างนี้ค่ะชัดเจนเลย,2.44,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk40.wav,เอ่อห้องน้ำมันก็ใช้มานานแล้วด้วยนะคะมันก็มันก็สะอาดแหละ,3.89,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk41.wav,แต่ว่ามันก็จะมีเรื่อง,1.71,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk42.wav,เอ่อนานนานทีถึงจะทำความสะอาด,2.46,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk43.wav,แล้วแบบที่บ้านก็อยู่กันหลายคนด้วยค่ะกว่าจะหาวันว่างทำความสะอาด Big Cleaning ทั้งบ้านได้นี่ก็ค่อนข้างยาก,6.78,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk44.wav,ทั้งนี้ก็พยายามทำความสะอาดทุกสัปดาห์ค่ะ,3.86,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk46.wav,เรานอนกับ,0.83,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk48.wav,มันก็จะมี,1.5,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk49.wav,การใช้งานที่ค่อนข้างเหมือนเป็น Double จากคนอื่น,2.91,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk53.wav,Zone เปียกกับ Zone แห้งเนี่ยจริงจริงถึงมันแยกแต่มันไม่ได้,4.46,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk56.wav,อืมเราใช้ชีวิตแบบ,1.78,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk61.wav,ก็เลยเป็นเป็นปัญหาว่าเอ่อมันก็จะมีเชื้อราเหมือนเหมือนกับ,3.94,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk76.wav,ที่บ้านตัวเองก็ไม่ได้ไม่ได้ใส่เนาะแต่ว่าถ้าสมมติว่าไปที่สาธารณะอะ,4.57,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk78.wav,พยายามให้ใส่รองเท้าแตะเข้าห้องน้ำเหมือนกัน,3.4,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk86.wav,ปนกันระหว่างเวลาถอดรองเท้าส่วนตัวกับรองเท้าแตะสุดท้ายแล้วรองเท้าแตะก็ต้องเปื้อน,4.6,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk89.wav,ต้องเปลี่ยนรองเท้า,1.06,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk98.wav,Sodium Bicarbonate หรืออะไรซักอย่างอะ,2.36,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk123.wav,อื๋มเรื่องการใช้พวก,1.48,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk140.wav,เราเป็นฝั่งพี่สาวก็,1.3,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk145.wav,พูดถึงบ้านที่อยู่น้องชายอยู่กับแม่เนี่ยนานนานทีเรากลับไปแล้วก็จะมีการทะเลาะเบาะแว้งเรื่องห้องน้ำบ้างสุดท้าย,5.83,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk165.wav,ห้องเราอะเป็นห้องที่,1.6,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk168.wav,ต่างชาติเข้ามาใช้ก็ปิด,1.65,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk170.wav,เราก็เดินผ่าน,1.05,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk175.wav,เราไม่ค่อยอยากจะใช้,1.59,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk193.wav,ชอบมั้ยคือแม้ว่างานวิจัยเค้าจะออกมาแล้วว่า,3.14,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk226.wav,ส่วนของเราก็,1.5,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk227.wav,สบายสบายค่ะยิ่งถ้าเป็นแบบโถนั่งยองอย่างที่บอกว่าเราก็ค่อนข้าง,4.19,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk228.wav,รู้สึกสบายใจที่จะเข้าได้แล้วเราก็เชื่อว่าหลายหลายคนน่าจะเลือก Pump,4.31,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk232.wav,เอ่อพอดีเป็น,1.41,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk240.wav,พอเคยได้ยินเรื่องเล่าลือมาว่า,2.11,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk243.wav,เค้าจะแบบเหมือนมีมุมหัก,1.44,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk256.wav,อายุน้อยสุดเราก็ต้อง,1.42,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk282.wav,แล้วตอนนี้มีใครปวดห้องน้ำอะไรมั้ยคะเดี๋ยวเราแยกย้ายกันเข้าห้องน้ำกันก่อนมั้ย,5.33,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk18.wav,มีแยกครัวไทยกับครัวฝรั่งชัดเจนค่ะแต่ว่าทั้งสองครัวเนี่ยไม่,4.01,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk24.wav,จะทำครัวฝรั่งอะไรอย่างนี้ค่ะอื๊มก็ค่อนข้างมีความสะดวกแล้วก็,3.99,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk25.wav,รู้สึกว่าการแยกชัดเจนเนี่ยมัน,1.91,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk29.wav,เรื่องคราบน้ำมันกระเด็นอะไรอย่างนี้ค่ะ,2.13,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk105.wav,เราก็จะเหมือนหาวันนึงในสัปดาห์ทำไว้เลย,3.3,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk122.wav,Ok แต่ส่วนใหญ่ Menu ไข่ที่ทำในเอ่อ Microwave บ่อยบ่อยจะเป็นไข่ดาวน้ำ,4.9,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk130.wav,Ok,1.11,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk151.wav,ทางนี้ใช้ Microwave อุ่นบ่อยก็จริงแต่ว่าจะไม่ค่อยใช่,3.63,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk157.wav,สองมันไม่เหมาะกับ Lifestyle เราที่,2.28,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk159.wav,มันก็เลยรู้สึกว่าแทนที่จะสะดวกมันก็ไม่ค่อยสะดวกสำหรับเรา,3.47,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk175.wav,เหมือนจะเป็นอาหารชาวประหยัดเนาะแต่จริงจริงไม่ได้ประหยัดเลยเนอะส่วนใหญ่ทุกคนก็จะไม่ค่อยได้,4.62,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk180.wav,เอ่อไม่ได้กดน้ำร้อนใส่แต่จะชอบต้ม,2.24,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk195.wav,ใช่ค่ะชอบชอบลองหลายหลายรสเหมือนกันแล้วก็ทุก,3.06,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk196.wav,ทุกรสทุกยี่ห้อเราจะเลือกเอามาต้มกับ,2.52,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk198.wav,เตา Gas เนี่ยแหละเพราะว่ามันแบบรู้สึกว่ามันร้อนทันใจ,3.06,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk203.wav,เตา Induction เตาไฟฟ้าอื้มอืมอืมอืมอะไรอย่างนี้,2.19,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk205.wav,แต่ละท่านชอบชอบใช้เตาแบบไหนที่สุด,2.71,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk210.wav,แล้วก็ถ้าเกิดเป็น Feel แบบว่านั่งกันล้อมวงแล้วกินเนี่ย,3.53,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk231.wav,ไม่ไม่ค่อยมีปัญหาเท่าไหร่เรื่องนี้อืมทางนี้ก็ชอบ,3.34,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk251.wav,บ้านตัวเองแล้วตอนนี้ที่มีแยกเอ่อ Zone ครัวฝรั่งกับ,3.67,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk261.wav,แต่ทางนี้ก็คือแล้วไม่ไม่ได้อยากปรับเปลี่ยนอะไรแต่ว่าอยากได้ Technology ที่,4.46,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk262.wav,เอ่อดูดควันอ๊าหรือว่าดูดน้ำมันอะไรจากแบบ,3.92,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk263.wav,พวกไอน้ำมันจากการทำครัวไทยแล้วแบบ,2.41,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk264.wav,ไม่ต้อง,0.86,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk266.wav,เครื่องดูดควันน่ะมาล้างบ่อย,1.86,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk272.wav,เออสนใจอยู่นะคะแต่ว่า,2.7,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk273.wav,ด้วยความที่ที่บ้านผู้ใหญ่เยอะเค้าก็เลยยังเชื่อมั่นใน,3.73,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S039_T030_Con123_chunk288.wav,ด้วยด้วยอุปกรณ์ด้วยมั้งคะรู้สึกว่ามัน,3.07,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk5.wav,พูดคุยและวางแผนเกี่ยวกับเตรียมตัวไปเที่ยวที่สวนน้ำ,4.04,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk28.wav,ก็แบบ,1.03,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk29.wav,มันก็จะมีที่แบบ,1.34,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk30.wav,เหมือนเป็นสวนน้ำแบบ,1.64,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk41.wav,อ่าเป็นเหมือนทำเป็นด่าน,2.55,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk45.wav,กลิ้งไหลลงมาโดดลงน้ำหรือว่าแบบบางทีก็มีแบบ,4.15,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk46.wav,เหมือนเบาะให้โดด,2.29,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk84.wav,แต่ว่าอันนี้มันแพง Charge แพงเฉพาะราคา,3.22,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk85.wav,คนไทยหรือว่า,1.35,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk108.wav,แล้วแบบแบบนั้นถ้าแบบตกลงไปมันจะไม่เป็นอะไรเหรอ,3.13,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk115.wav,มันมันก็ไม่ได้บ่อยขนาดนั้นนะแบบ,3.32,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk116.wav,ปีละครั้งสองครั้งแบบอาจจะแบบ,2.3,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk117.wav,อ่าที่บ้านก็มีน้องอะไรอย่างนี้ก็,2.93,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk120.wav,อะไรอย่างนี้แต่ว่าแบบถ้าไปก็แบบ,3.54,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk122.wav,อาจจะแบบ,1.44,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk128.wav,แถวบ้านมันไม่แน่ใจว่ามันเรียกสวนน้ำมั้ยมันเหมือนแบบ,3.38,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk152.wav,ชอบแบบไอที่มันเหมือน,3.08,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk153.wav,เอ่อเหมือนอยู่ในตู้แล้วก็แบบ,2.52,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk159.wav,คือพอเวลามันลงไปแบบ,2.32,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk160.wav,เหมือนแนวดิ่งประมาณแบบสี่สิบห้าองศาถ้า,3.26,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk162.wav,น่าจะเป็นท่อตั้งแต่แรกแรกอะค่ะก็ลงไปแล้วก็ค่อยเปิดทีหลังใช่,5.53,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk177.wav,แต่ว่าถ้าพูดถึงน่ากลัวนี่,2.53,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk182.wav,เป็น Slider ที่แบบสูงมากอะไรอย่างนี้,2.3,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk187.wav,อะไรอย่างนี้ก็จะบอก,1.15,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk189.wav,เออเดี๋ยวขอปล่อยพร้อมกันได้มั้ยอะไรอย่างนี้เออแบบนั้นก็ดูน่าสนุกนะ,4.46,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk199.wav,อาหารมันแพง,1.71,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk209.wav,ปกติถ้าเล่นกับพ่อแม่ไปอันนี้ก็จะแบบ,3.64,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk213.wav,หรือว่าแบบ,1.12,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk217.wav,อย่างนี้เออเห็นพี่บอกว่าไปเป็นกลุ่มกับเพื่อนเนี่ย,3.49,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk220.wav,แบบว่า,1.19,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk223.wav,แพงกว่าหรือว่าที่ไหนมันคุ้มกว่าเพราะว่าถ้าเวลาไปกับเพื่อนอะเราก็สะ Scope,4.97,F34,lotus_dis,th,Central Thai,transcribe,con123,train
